layer,early,trace_regret,rows,lens_top1_final_rate,final_top10_rate,mean_final_rank,mean_final_minus_surface_logit
8,False,0,5248,0.0,0.0,103640.2890625,0.0
8,False,1,752,0.0,0.0,101575.97074468085,0.14064630041731166
8,True,0,6139,0.0,0.0,101714.36797524027,0.0
8,True,1,1541,0.0,0.0,97738.89227774173,0.0693022952615093
16,False,0,5248,0.0,0.0,88002.06002286586,0.0
16,False,1,752,0.0,0.0,90746.82313829787,0.14768382336230987
16,True,0,6139,0.0,0.0,84335.59635119727,0.0
16,True,1,1541,0.0,0.0,84553.79234263465,0.004458962749305443
24,False,0,5248,0.057545731707317076,0.15910823170731708,14491.825076219513,0.0
24,False,1,752,0.011968085106382979,0.0678191489361702,24064.760638297874,-0.14053262548243745
24,True,0,6139,0.07688548623554325,0.19742629092686106,12953.707769995113,0.0
24,True,1,1541,0.03958468526930565,0.10382868267358858,20006.304347826088,-0.4951349242332305
32,False,0,5248,0.9967606707317073,1.0,1.0001905487804879,0.0
32,False,1,752,0.017287234042553192,0.925531914893617,4.901595744680851,-1.0996509308510638
32,True,0,6139,0.9972308193516859,1.0,1.0003257859586252,0.0
32,True,1,1541,0.011031797534068787,0.8410123296560675,7.166774821544451,-1.4816677482154446
